Real Company Name,Real Country,Real Industry,Anonymized Name,ID,Classified Business Model,Confidence Score,Migration Confidence,DII Score,DII Stage,AER,HFP,BRI,TRD,RRG,Has ZT Maturity,Needs Reassessment,Data Completeness
"Unknown","Unknown","Unknown","Eléctrica SA 1",1,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",3.79,0.583,0.47,12.48,1,false,true,0.80
"Unknown","Unknown","Unknown","Producción Solutions 2",2,ECOSISTEMA_DIGITAL,0.90,HIGH,7.3,"Resiliente",3.06,0.556,0.668,2.94,1.74,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Regional 3",3,SOFTWARE_CRITICO,0.90,HIGH,10.0,"Adaptativo",4.58,0.562,0.392,20.28,1,true,false,1.00
"Unknown","Unknown","Unknown","Software Regional 4",4,COMERCIO_HIBRIDO,0.90,HIGH,10.0,"Adaptativo",3.89,0.627,0.258,33.6,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Corp 5",5,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.38,0.268,0.742,10.14,2.74,false,true,0.80
"Unknown","Unknown","Unknown","Retail Group 6",6,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",3.27,0.578,0.561,40.32,1,true,false,1.00
"Unknown","Unknown","Unknown","Software Group 7",7,SERVICIOS_FINANCIEROS,0.70,MEDIUM,10.0,"Adaptativo",3.7,0.569,0.555,5.6,2.15,false,true,0.80
"Unknown","Unknown","Unknown","Planta Solutions 8",8,SERVICIOS_FINANCIEROS,0.90,HIGH,10.0,"Adaptativo",2.86,0.617,0.568,7.28,1,true,false,1.00
"Unknown","Unknown","Unknown","Petróleo Nacional 9",9,SERVICIOS_DATOS,0.70,MEDIUM,10.0,"Adaptativo",3.33,0.67,0.433,38.4,1,false,true,0.80
"Unknown","Unknown","Unknown","Inversiones Nacional 10",10,SERVICIOS_FINANCIEROS,0.90,HIGH,10.0,"Adaptativo",4.4,0.534,0.499,10.4,1,true,false,1.00
"Unknown","Unknown","Unknown","Ministerio SA 11",11,SERVICIOS_DATOS,0.90,HIGH,10.0,"Adaptativo",2.78,0.718,0.61,16.8,1.63,true,false,1.00
"Unknown","Unknown","Unknown","Salud Regional 12",12,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",3.91,0.783,0.353,2.94,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Internacional 13",13,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.44,0.694,0.401,7.8,1,false,true,0.80
"Unknown","Unknown","Unknown","Clínica Corp 14",14,SOFTWARE_CRITICO,0.90,HIGH,10.0,"Adaptativo",4.02,0.68,0.49,5.88,1.24,true,false,1.00
"Unknown","Unknown","Unknown","Gas Regional 15",15,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",3.66,0.501,0.42,10.14,1.02,true,false,1.00
"Unknown","Unknown","Unknown","Industrias Regional 16",16,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",2.54,0.654,0.503,12.48,1,false,true,0.80
"Unknown","Unknown","Unknown","Instituto Partners 17",17,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",2.73,0.756,0.502,6.72,1.68,false,true,0.80
"Unknown","Unknown","Unknown","Farmacéutica Nacional 18",18,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",3.31,0.703,0.541,80.64,1,true,false,1.00
"Unknown","Unknown","Unknown","Ministerio Regional 19",19,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.84,0.656,0.491,6.63,1.08,true,false,1.00
"Unknown","Unknown","Unknown","Academia Regional 20",20,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",2.27,0.584,0.777,74.88,1,true,false,1.00
"Unknown","Unknown","Unknown","Supermercados Group 21",21,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",3.49,0.696,0.351,4.2,1,true,false,1.00
"Unknown","Unknown","Unknown","Industrias Corp 22",22,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.58,0.599,0.456,3.57,1.68,true,false,1.00
"Unknown","Unknown","Unknown","Financiera Partners 23",23,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",4.43,0.524,0.406,32.76,1.29,true,false,1.00
"Unknown","Unknown","Unknown","Eléctrica Solutions 24",24,ECOSISTEMA_DIGITAL,0.90,HIGH,8.8,"Adaptativo",3.3,0.558,0.384,5.46,5,true,false,1.00
"Unknown","Unknown","Unknown","Producción SA 25",25,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.54,0.64,0.896,5.46,1,true,false,1.00
"Unknown","Unknown","Unknown","Universidad Solutions 26",26,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",2.5,0.617,0.388,30.6,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Corp 27",27,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",4.39,0.779,0.435,65.52,1,true,false,1.00
"Unknown","Unknown","Unknown","Capital Holdings 28",28,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.29,0.429,0.445,6.72,1,false,true,0.80
"Unknown","Unknown","Unknown","Producción Partners 29",29,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",2.65,0.44,0.747,65.52,1.02,true,false,1.00
"Unknown","Unknown","Unknown","Banco Nacional 30",30,CADENA_SUMINISTRO,0.70,MEDIUM,10.0,"Adaptativo",4.31,0.643,0.776,32.76,1,false,true,0.80
"Unknown","Unknown","Unknown","Manufactura Solutions 31",31,COMERCIO_HIBRIDO,0.90,HIGH,10.0,"Adaptativo",2.52,0.669,0.508,23.52,1,true,false,1.00
"Unknown","Unknown","Unknown","Retail LATAM 32",32,SOFTWARE_CRITICO,0.90,HIGH,10.0,"Adaptativo",3.44,0.234,0.315,20.28,1.38,true,false,1.00
"Unknown","Unknown","Unknown","Planta Corp 33",33,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.58,0.671,0.484,3.57,1,true,false,1.00
"Unknown","Unknown","Unknown","Servicio Nacional 34",34,INFRAESTRUCTURA_HEREDADA,0.70,MEDIUM,10.0,"Adaptativo",2.86,0.611,0.444,72,1,false,true,0.80
"Unknown","Unknown","Unknown","Dirección LATAM 35",35,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",3.08,0.695,0.449,7.8,1.71,true,false,1.00
"Unknown","Unknown","Unknown","Pharma SA 36",36,INFORMACION_REGULADA,0.70,MEDIUM,10.0,"Adaptativo",3.67,0.84,0.556,27.04,1,false,true,0.80
"Unknown","Unknown","Unknown","Inversiones Partners 37",37,INFORMACION_REGULADA,0.90,HIGH,10.0,"Adaptativo",4.34,0.562,0.691,7.84,1.52,true,false,1.00
"Unknown","Unknown","Unknown","Tech Corp 38",38,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",4.09,0.524,0.542,21.42,1,true,false,1.00
